
Host: n048

Timers On : Mon Jun  8 14:58:20 2020
Timers Off: Mon Jun  8 14:59:32 2020

Wall Time:       71.82 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      2.817u      0.033s      0.651w      2 calls
JK: (A|Q)^-1                        :      4.150u      1.367s      0.849w      2 calls
JK: (Q|mn) Write                    :      3.500u      1.367s      0.730w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.022w      2 calls
DFMP2 Aia                           :     52.300u      0.467s      8.386w      2 calls
| DFMP2 (A|mn)                      :     40.300u      0.050s      6.055w     13 calls
| DFMP2 (A|mn)C_mi                  :      4.067u      0.033s      0.615w     13 calls
| DFMP2 (A|mi)C_na                  :      2.250u      0.033s      0.338w     13 calls
| DFMP2 Aia Write                   :      0.833u      0.100s      0.176w     13 calls
DFMP2 Qia                           :      8.450u      0.850s      1.398w      2 calls
| DFMP2 Metric                      :      5.150u      0.050s      0.781w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.650u      0.567s      0.482w      2 calls
| DFMP2 Qia Write                   :      0.383u      0.133s      0.079w      2 calls
DFMP2 Energy                        :     11.333u      0.167s      1.725w      2 calls
| DFMP2 Qia Read                    :      0.233u      0.050s      0.041w      4 calls

**************************************************************************************
