
Host: n064

Timers On : Mon Jun  8 12:45:20 2020
Timers Off: Mon Jun  8 12:46:22 2020

Wall Time:       62.11 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form D                          :      0.050u      0.000s      0.007w     58 calls
HF: DIIS                            :      3.467u      0.367s      0.584w     56 calls
| DIISManager::add_entry            :      0.367u      0.050s      0.070w     54 calls
| DIISManager::extrapolate          :      0.983u      0.317s      0.198w     54 calls
| | bMatrix setup                   :      0.433u      0.217s      0.097w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.533u      0.100s      0.098w     54 calls
HF: Form C                          :      8.433u      0.050s      1.269w     56 calls
DFH: sparsity prep                  :      2.767u      0.050s      0.739w      2 calls
JK: (A|Q)^-1                        :      4.150u      1.583s      0.937w      2 calls
JK: (Q|mn) Write                    :      3.067u      1.183s      0.636w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     51.833u      0.383s      8.247w      2 calls
| DFMP2 (A|mn)                      :     40.417u      0.000s      6.063w     13 calls
| DFMP2 (A|mn)C_mi                  :      4.000u      0.033s      0.608w     13 calls
| DFMP2 (A|mi)C_na                  :      2.233u      0.017s      0.341w     13 calls
| DFMP2 Aia Write                   :      0.417u      0.183s      0.080w     13 calls
DFMP2 Qia                           :      8.467u      0.867s      1.402w      2 calls
| DFMP2 Metric                      :      5.183u      0.067s      0.788w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.033s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.633u      0.600s      0.482w      2 calls
| DFMP2 Qia Write                   :      0.383u      0.133s      0.077w      2 calls
DFMP2 Energy                        :     11.333u      0.150s      1.726w      2 calls
| DFMP2 Qia Read                    :      0.233u      0.050s      0.041w      4 calls

**************************************************************************************
