
Host: n038

Timers On : Mon Jun  8 12:49:20 2020
Timers Off: Mon Jun  8 12:50:51 2020

Wall Time:       91.07 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form C                          :     16.400u      0.200s      2.488w     56 calls
DFH: sparsity prep                  :      2.700u      0.050s      0.882w      2 calls
JK: (A|Q)^-1                        :      5.417u      1.667s      0.973w      2 calls
JK: (Q|mn) Write                    :      3.167u      1.217s      0.655w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.035w      2 calls
DFMP2 Aia                           :     58.500u      0.417s      9.344w      2 calls
| DFMP2 (A|mn)                      :     44.267u      0.000s      6.640w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.033u      0.033s      0.760w     13 calls
| DFMP2 (A|mi)C_na                  :      3.600u      0.017s      0.543w     13 calls
| DFMP2 Aia Write                   :      0.333u      0.183s      0.084w     13 calls
DFMP2 Qia                           :     12.233u      0.300s      2.008w      2 calls
| DFMP2 Metric                      :      6.967u      0.100s      1.060w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.033s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      4.717u      0.017s      0.805w      2 calls
| DFMP2 Qia Write                   :      0.200u      0.133s      0.080w      2 calls
DFMP2 Energy                        :     14.283u      0.150s      2.197w      2 calls
| DFMP2 Qia Read                    :      0.117u      0.050s      0.042w      4 calls

**************************************************************************************
