
Host: n076

Timers On : Mon Jun  8 14:58:50 2020
Timers Off: Mon Jun  8 14:59:50 2020

Wall Time:       60.42 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form S/X                        :      0.650u      0.017s      0.100w      4 calls
HF: Guess                           :      3.317u      0.000s      0.501w      4 calls
| SAD Guess                         :      3.183u      0.000s      0.481w      2 calls
HF: Form G                          :    197.750u      9.667s     31.123w     58 calls
| JK: D                             :      0.033u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.050u      0.000s      0.004w     58 calls
| JK: JK                            :    197.567u      9.667s     31.092w     58 calls
| | JK: J                           :     18.633u      0.050s      2.805w    156 calls
| | | JK: J1                        :      8.917u      0.033s      1.326w    156 calls
| | | JK: J2                        :      8.517u      0.000s      1.304w    156 calls
| | JK: K                           :    152.883u      1.150s     23.091w    156 calls
| | | JK: K1                        :    128.233u      0.133s     19.263w    156 calls
| | | JK: K2                        :     24.517u      1.017s      3.805w    156 calls
| | JK: (Q|mn) Read                 :     21.333u      7.383s      4.324w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.014w     58 calls
HF: Form D                          :      0.050u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.950u      0.283s      0.643w     56 calls
| DIISManager::add_entry            :      0.367u      0.067s      0.059w     54 calls
| DIISManager::extrapolate          :      0.950u      0.200s      0.170w     54 calls
| | bMatrix setup                   :      0.367u      0.117s      0.077w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     54 calls
| | New vector                      :      0.583u      0.083s      0.090w     54 calls
HF: Form C                          :      8.833u      0.017s      1.332w     56 calls
DFH: sparsity prep                  :      2.183u      0.017s      0.492w      2 calls
JK: (A|Q)^-1                        :      3.517u      1.333s      0.790w      2 calls
JK: (Q|mn) Write                    :      2.867u      1.000s      0.572w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     41.733u      0.250s      6.553w      2 calls
| DFMP2 (A|mn)                      :     32.250u      0.000s      4.840w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.517u      0.000s      0.529w     13 calls
| DFMP2 (A|mi)C_na                  :      1.717u      0.017s      0.261w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.117s      0.058w     13 calls
DFMP2 Qia                           :      6.533u      0.667s      1.080w      2 calls
| DFMP2 Metric                      :      3.667u      0.017s      0.553w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.317u      0.500s      0.424w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.083s      0.053w      2 calls
DFMP2 Energy                        :      9.617u      0.117s      1.460w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.033w      4 calls

**************************************************************************************
