
Host: n040

Timers On : Mon Jun  8 13:41:35 2020
Timers Off: Mon Jun  8 13:43:14 2020

Wall Time:       98.58 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 Aia                           :     60.383u      0.383s      9.620w      2 calls
| DFMP2 (A|mn)                      :     45.267u      0.000s      6.790w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.367u      0.033s      0.816w     13 calls
| DFMP2 (A|mi)C_na                  :      4.050u      0.033s      0.612w     13 calls
| DFMP2 Aia Write                   :      0.383u      0.150s      0.082w     13 calls
DFMP2 Qia                           :     12.767u      0.283s      2.023w      2 calls
| DFMP2 Metric                      :      7.367u      0.083s      1.116w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      4.883u      0.017s      0.779w      2 calls
| DFMP2 Qia Write                   :      0.167u      0.117s      0.063w      2 calls
DFMP2 Energy                        :     17.983u      0.117s      2.749w      2 calls
| DFMP2 Qia Read                    :      0.133u      0.050s      0.040w      4 calls

**************************************************************************************
