
Host: n056

Timers On : Thu Jun  4 21:55:50 2020
Timers Off: Thu Jun  4 22:33:36 2020

Wall Time:     2266.37 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
SAD Guess                           :      4.250u      0.067s      0.651w      2 calls
HF: Form G                          :    188.967u      9.717s     29.816w     58 calls
JK: D                               :      0.067u      0.000s      0.006w     58 calls
JK: USO2AO                          :      0.017u      0.000s      0.006w     58 calls
JK: JK                              :    188.700u      9.717s     29.776w     58 calls
JK: J                               :     22.550u      0.017s      3.381w    156 calls
JK: J1                              :     10.500u      0.017s      1.584w    156 calls
JK: J2                              :     10.650u      0.000s      1.596w    156 calls
JK: K                               :    139.250u      0.033s     20.908w    156 calls
JK: K1                              :    124.617u      0.017s     18.697w    156 calls
JK: K2                              :     14.483u      0.017s      2.184w    156 calls
JK: (Q|mn) Read                     :     22.017u      8.633s      4.598w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.016w     58 calls
HF: Form D                          :      0.017u      0.033s      0.006w     58 calls
HF: DIIS                            :      3.267u      0.333s      0.532w     56 calls
DIISManager::add_entry              :      0.367u      0.100s      0.064w     54 calls
DIISManager::extrapolate            :      1.033u      0.233s      0.188w     54 calls
bMatrix setup                       :      0.500u      0.150s      0.095w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     54 calls
New vector                          :      0.517u      0.083s      0.090w     54 calls
HF: Form C                          :      7.617u      0.017s      1.151w     56 calls
DFH: sparsity prep                  :      2.367u      0.067s      0.724w      2 calls
JK: (A|Q)^-1                        :      4.000u      1.700s      0.996w      2 calls
JK: (Q|mn) Write                    :      2.967u      1.150s      0.614w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.333u      0.350s      6.800w      2 calls
DFMP2 (A|mn)                        :     33.017u      0.033s      4.965w     13 calls
DFMP2 (A|mn)C_mi                    :      2.683u      0.000s      0.398w     13 calls
DFMP2 (A|mi)C_na                    :      1.050u      0.000s      0.161w     13 calls
DFMP2 Aia Write                     :      0.950u      0.150s      0.200w     13 calls
DFMP2 Qia                           :      5.717u      0.217s      0.892w      2 calls
DFMP2 Metric                        :      3.533u      0.050s      0.536w      2 calls
DFMP2 Aia Read                      :      0.100u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.650u      0.000s      0.247w      2 calls
DFMP2 Qia Write                     :      0.283u      0.083s      0.057w      2 calls
DFMP2 Energy                        :      8.850u      0.183s      1.357w      2 calls
DFMP2 Qia Read                      :      0.217u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.150u      0.000s      3.624w     10 calls
JK: (A|Q)^-1/2                      :      1.350u      0.050s      0.208w      2 calls
JK: (Q|mn)                          :     28.867u      0.033s      4.339w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.216w      4 calls
HF: Form S/X                        :      0.583u      0.017s      0.089w      4 calls
HF: Guess                           :      4.383u      0.083s      0.672w      4 calls
| SAD Guess                         :      4.250u      0.067s      0.651w      2 calls
HF: Form G                          :    188.967u      9.717s     29.816w     58 calls
| JK: D                             :      0.067u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.017u      0.000s      0.006w     58 calls
| JK: JK                            :    188.700u      9.717s     29.776w     58 calls
| | JK: J                           :     22.550u      0.017s      3.381w    156 calls
| | | JK: J1                        :     10.500u      0.017s      1.584w    156 calls
| | | JK: J2                        :     10.650u      0.000s      1.596w    156 calls
| | JK: K                           :    139.250u      0.033s     20.908w    156 calls
| | | JK: K1                        :    124.617u      0.017s     18.697w    156 calls
| | | JK: K2                        :     14.483u      0.017s      2.184w    156 calls
| | JK: (Q|mn) Read                 :     22.017u      8.633s      4.598w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.016w     58 calls
HF: Form D                          :      0.017u      0.033s      0.006w     58 calls
HF: DIIS                            :      3.267u      0.333s      0.532w     56 calls
| DIISManager::add_entry            :      0.367u      0.100s      0.064w     54 calls
| DIISManager::extrapolate          :      1.033u      0.233s      0.188w     54 calls
| | bMatrix setup                   :      0.500u      0.150s      0.095w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.517u      0.083s      0.090w     54 calls
HF: Form C                          :      7.617u      0.017s      1.151w     56 calls
DFH: sparsity prep                  :      2.367u      0.067s      0.724w      2 calls
JK: (A|Q)^-1                        :      4.000u      1.700s      0.996w      2 calls
JK: (Q|mn) Write                    :      2.967u      1.150s      0.614w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.333u      0.350s      6.800w      2 calls
| DFMP2 (A|mn)                      :     33.017u      0.033s      4.965w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.683u      0.000s      0.398w     13 calls
| DFMP2 (A|mi)C_na                  :      1.050u      0.000s      0.161w     13 calls
| DFMP2 Aia Write                   :      0.950u      0.150s      0.200w     13 calls
DFMP2 Qia                           :      5.717u      0.217s      0.892w      2 calls
| DFMP2 Metric                      :      3.533u      0.050s      0.536w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.650u      0.000s      0.247w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.083s      0.057w      2 calls
DFMP2 Energy                        :      8.850u      0.183s      1.357w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.033s      0.038w      4 calls

**************************************************************************************
