
Host: n027

Timers On : Mon Jun  8 15:03:06 2020
Timers Off: Mon Jun  8 15:04:45 2020

Wall Time:       99.01 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 Qia Read                      :      0.117u      0.050s      0.042w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     36.417u      0.000s      5.461w     10 calls
JK: (A|Q)^-1/2                      :      1.800u      0.033s      0.275w      2 calls
JK: (Q|mn)                          :     87.767u      0.633s     13.262w     10 calls
HF: Form core H                     :      1.767u      0.017s      0.269w      4 calls
HF: Form S/X                        :      1.350u      0.017s      0.204w      4 calls
HF: Guess                           :      5.000u      0.100s      0.767w      4 calls
| SAD Guess                         :      4.833u      0.100s      0.742w      2 calls
HF: Form G                          :    330.617u     11.717s     51.342w     60 calls
| JK: D                             :      0.117u      0.000s      0.015w     60 calls
| JK: USO2AO                        :      0.100u      0.017s      0.014w     60 calls
| JK: JK                            :    330.050u     11.683s     51.273w     60 calls
| | JK: J                           :     29.167u      0.283s      4.379w    165 calls
| | | JK: J1                        :     13.200u      0.067s      1.980w    165 calls
| | | JK: J2                        :     13.883u      0.100s      2.100w    165 calls
| | JK: K                           :    268.083u      0.650s     40.315w    165 calls
| | | JK: K1                        :    213.033u      0.267s     32.001w    165 calls
| | | JK: K2                        :     54.800u      0.383s      8.283w    165 calls
| | JK: (Q|mn) Read                 :     24.850u      9.717s      5.206w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.033u      0.000s      0.020w     60 calls
HF: Form D                          :      0.050u      0.017s      0.016w     60 calls
HF: DIIS                            :      8.033u      0.483s      1.277w     58 calls
| DIISManager::add_entry            :      0.583u      0.117s      0.091w     56 calls
| DIISManager::extrapolate          :      1.500u      0.317s      0.269w     56 calls
| | bMatrix setup                   :      0.600u      0.200s      0.119w     56 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.004w     56 calls
| | New vector                      :      0.883u      0.117s      0.146w     56 calls
HF: Form C                          :     19.083u      0.217s      2.889w     58 calls
DFH: sparsity prep                  :      3.033u      0.067s      0.766w      2 calls
JK: (A|Q)^-1                        :      5.683u      1.550s      1.011w      2 calls
JK: (Q|mn) Write                    :      3.783u      1.467s      0.788w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.037w      2 calls
DFMP2 Aia                           :     60.400u      0.417s      9.658w      2 calls
| DFMP2 (A|mn)                      :     45.183u      0.000s      6.790w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.450u      0.067s      0.814w     13 calls
| DFMP2 (A|mi)C_na                  :      3.900u      0.033s      0.593w     13 calls
| DFMP2 Aia Write                   :      0.433u      0.150s      0.088w     13 calls
DFMP2 Qia                           :     13.300u      0.350s      2.171w      2 calls
| DFMP2 Metric                      :      7.517u      0.100s      1.142w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.233u      0.033s      0.880w      2 calls
| DFMP2 Qia Write                   :      0.200u      0.150s      0.086w      2 calls
DFMP2 Energy                        :     18.183u      0.150s      2.781w      2 calls
| DFMP2 Qia Read                    :      0.117u      0.050s      0.042w      4 calls

**************************************************************************************
