
Host: n055

Timers On : Thu Jun  4 23:16:50 2020
Timers Off: Thu Jun  4 23:54:02 2020

Wall Time:     2231.75 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | | JK: K1                        :   2203.767u      0.100s    330.691w   2138 calls
| | | JK: K2                        :    250.000u      0.117s     37.478w   2138 calls
| | JK: (Q|mn) Read                 :    391.467u    149.150s     81.130w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    332 calls
HF: Form F                          :      1.700u      0.067s      0.259w    332 calls
HF: Form D                          :      0.900u      0.017s      0.118w    332 calls
HF: DIIS                            :      0.417u      0.033s      0.064w      5 calls
| DIISManager::add_entry            :      0.067u      0.017s      0.010w      4 calls
| DIISManager::extrapolate          :      0.017u      0.017s      0.004w      4 calls
| | bMatrix setup                   :      0.017u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.000u      0.017s      0.003w      4 calls
HF: Form C                          :      1.317u      0.000s      0.201w      6 calls
JK: D                               :      1.333u      0.000s      0.181w    677 calls
JK: USO2AO                          :      1.050u      0.033s      0.164w    677 calls
JK: JK                              :  10815.367u    325.700s   1671.622w    677 calls
| JK: J                             :    838.150u      2.150s    126.058w   4337 calls
| | JK: J1                          :    388.733u      0.133s     58.439w   4337 calls
| | JK: J2                          :    392.783u      0.317s     58.916w   4337 calls
| JK: K                             :   9088.417u      1.533s   1363.493w   4337 calls
| | JK: K1                          :   8551.850u      0.767s   1282.969w   8674 calls
| | JK: K2                          :    528.650u      0.317s     79.328w   4337 calls
| JK: (Q|mn) Read                   :    780.533u    298.667s    161.996w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    677 calls
DFH: sparsity prep                  :      1.717u      0.033s      0.537w      1 calls
JK: (A|Q)^-1                        :      3.267u      1.183s      0.672w      1 calls
JK: (Q|mn) Write                    :      2.983u      1.133s      0.613w      6 calls

**************************************************************************************

Host: n064

Timers On : Fri Jun  5 11:39:20 2020
Timers Off: Fri Jun  5 11:40:27 2020

Wall Time:       67.16 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.267u      0.017s      4.695w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.067s      0.221w      2 calls
JK: (Q|mn)                          :     52.033u      0.400s      7.867w     10 calls
HF: Form core H                     :      1.733u      0.000s      0.264w      4 calls
HF: Form S/X                        :      0.833u      0.017s      0.125w      4 calls
HF: Guess                           :      4.500u      0.100s      0.690w      4 calls
SAD Guess                           :      4.367u      0.100s      0.668w      2 calls
HF: Form G                          :    219.717u     11.050s     34.637w     58 calls
JK: D                               :      0.033u      0.000s      0.008w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     58 calls
JK: JK                              :    219.467u     11.050s     34.595w     58 calls
JK: J                               :     24.700u      0.200s      3.729w    156 calls
JK: J1                              :     11.117u      0.033s      1.700w    156 calls
JK: J2                              :     11.767u      0.117s      1.773w    156 calls
JK: K                               :    167.867u      1.300s     25.375w    156 calls
JK: K1                              :    142.867u      0.133s     21.453w    156 calls
JK: K2                              :     24.833u      1.150s      3.897w    156 calls
JK: (Q|mn) Read                     :     22.017u      8.533s      4.592w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.016w     58 calls
HF: Form D                          :      0.117u      0.000s      0.008w     58 calls
HF: DIIS                            :      4.317u      0.417s      0.716w     56 calls
DIISManager::add_entry              :      0.350u      0.100s      0.067w     54 calls
DIISManager::extrapolate            :      1.067u      0.250s      0.207w     54 calls
bMatrix setup                       :      0.517u      0.100s      0.103w     54 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     54 calls
New vector                          :      0.517u      0.150s      0.100w     54 calls
HF: Form C                          :     10.400u      0.167s      1.581w     56 calls
DFH: sparsity prep                  :      2.467u      0.083s      0.608w      2 calls
JK: (A|Q)^-1                        :      4.200u      1.650s      1.006w      2 calls
JK: (Q|mn) Write                    :      2.900u      1.183s      0.615w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.015w      2 calls
DFMP2 Aia                           :     43.700u      0.300s      6.949w      2 calls
DFMP2 (A|mn)                        :     34.667u      0.000s      5.201w     13 calls
DFMP2 (A|mn)C_mi                    :      2.833u      0.000s      0.423w     13 calls
DFMP2 (A|mi)C_na                    :      1.333u      0.000s      0.195w     13 calls
DFMP2 Aia Write                     :      0.250u      0.083s      0.060w     13 calls
DFMP2 Qia                           :      6.250u      0.233s      0.973w      2 calls
DFMP2 Metric                        :      3.800u      0.033s      0.577w      2 calls
DFMP2 Aia Read                      :      0.100u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.933u      0.000s      0.289w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.056w      2 calls
DFMP2 Energy                        :      8.950u      0.133s      1.365w      2 calls
DFMP2 Qia Read                      :      0.217u      0.067s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.267u      0.017s      4.695w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.067s      0.221w      2 calls
JK: (Q|mn)                          :     52.033u      0.400s      7.867w     10 calls
HF: Form core H                     :      1.733u      0.000s      0.264w      4 calls
HF: Form S/X                        :      0.833u      0.017s      0.125w      4 calls
HF: Guess                           :      4.500u      0.100s      0.690w      4 calls
| SAD Guess                         :      4.367u      0.100s      0.668w      2 calls
HF: Form G                          :    219.717u     11.050s     34.637w     58 calls
| JK: D                             :      0.033u      0.000s      0.008w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     58 calls
| JK: JK                            :    219.467u     11.050s     34.595w     58 calls
| | JK: J                           :     24.700u      0.200s      3.729w    156 calls
| | | JK: J1                        :     11.117u      0.033s      1.700w    156 calls
| | | JK: J2                        :     11.767u      0.117s      1.773w    156 calls
| | JK: K                           :    167.867u      1.300s     25.375w    156 calls
| | | JK: K1                        :    142.867u      0.133s     21.453w    156 calls
| | | JK: K2                        :     24.833u      1.150s      3.897w    156 calls
| | JK: (Q|mn) Read                 :     22.017u      8.533s      4.592w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.016w     58 calls
HF: Form D                          :      0.117u      0.000s      0.008w     58 calls
HF: DIIS                            :      4.317u      0.417s      0.716w     56 calls
| DIISManager::add_entry            :      0.350u      0.100s      0.067w     54 calls
| DIISManager::extrapolate          :      1.067u      0.250s      0.207w     54 calls
| | bMatrix setup                   :      0.517u      0.100s      0.103w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     54 calls
| | New vector                      :      0.517u      0.150s      0.100w     54 calls
HF: Form C                          :     10.400u      0.167s      1.581w     56 calls
DFH: sparsity prep                  :      2.467u      0.083s      0.608w      2 calls
JK: (A|Q)^-1                        :      4.200u      1.650s      1.006w      2 calls
JK: (Q|mn) Write                    :      2.900u      1.183s      0.615w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.015w      2 calls
DFMP2 Aia                           :     43.700u      0.300s      6.949w      2 calls
| DFMP2 (A|mn)                      :     34.667u      0.000s      5.201w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.833u      0.000s      0.423w     13 calls
| DFMP2 (A|mi)C_na                  :      1.333u      0.000s      0.195w     13 calls
| DFMP2 Aia Write                   :      0.250u      0.083s      0.060w     13 calls
DFMP2 Qia                           :      6.250u      0.233s      0.973w      2 calls
| DFMP2 Metric                      :      3.800u      0.033s      0.577w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.933u      0.000s      0.289w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.056w      2 calls
DFMP2 Energy                        :      8.950u      0.133s      1.365w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.067s      0.038w      4 calls

**************************************************************************************
