
Host: n048

Timers On : Mon Jun  8 13:39:05 2020
Timers Off: Mon Jun  8 13:40:02 2020

Wall Time:       57.38 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 Aia                           :     42.467u      0.450s      6.830w      2 calls
DFMP2 (A|mn)                        :     33.517u      0.083s      5.040w     13 calls
DFMP2 (A|mn)C_mi                    :      2.633u      0.000s      0.401w     13 calls
DFMP2 (A|mi)C_na                    :      1.083u      0.000s      0.162w     13 calls
DFMP2 Aia Write                     :      0.717u      0.133s      0.142w     13 calls
DFMP2 Qia                           :      5.717u      0.250s      0.893w      2 calls
DFMP2 Metric                        :      3.550u      0.067s      0.542w      2 calls
DFMP2 Aia Read                      :      0.100u      0.033s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.650u      0.000s      0.246w      2 calls
DFMP2 Qia Write                     :      0.267u      0.117s      0.055w      2 calls
DFMP2 Energy                        :      8.833u      0.150s      1.349w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.517u      0.000s      3.678w     10 calls
JK: (A|Q)^-1/2                      :      1.317u      0.050s      0.209w      2 calls
JK: (Q|mn)                          :     28.783u      0.100s      4.334w     10 calls
HF: Form core H                     :      1.383u      0.017s      0.216w      4 calls
HF: Form S/X                        :      0.583u      0.017s      0.089w      4 calls
HF: Guess                           :      4.383u      0.083s      0.671w      4 calls
| SAD Guess                         :      4.267u      0.083s      0.650w      2 calls
HF: Form G                          :    192.183u      9.567s     30.291w     59 calls
| JK: D                             :      0.067u      0.000s      0.006w     59 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     59 calls
| JK: JK                            :    191.917u      9.567s     30.251w     59 calls
| | JK: J                           :     23.150u      0.067s      3.473w    158 calls
| | | JK: J1                        :     10.683u      0.000s      1.592w    158 calls
| | | JK: J2                        :     11.267u      0.033s      1.676w    158 calls
| | JK: K                           :    141.683u      0.017s     21.272w    158 calls
| | | JK: K1                        :    127.000u      0.017s     19.058w    158 calls
| | | JK: K2                        :     14.417u      0.000s      2.187w    158 calls
| | JK: (Q|mn) Read                 :     22.167u      8.450s      4.587w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.117u      0.000s      0.016w     59 calls
HF: Form D                          :      0.033u      0.000s      0.007w     59 calls
HF: DIIS                            :      3.317u      0.400s      0.544w     57 calls
| DIISManager::add_entry            :      0.317u      0.183s      0.064w     55 calls
| DIISManager::extrapolate          :      1.083u      0.200s      0.195w     55 calls
| | bMatrix setup                   :      0.567u      0.100s      0.098w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     55 calls
| | New vector                      :      0.517u      0.100s      0.094w     55 calls
HF: Form C                          :      7.633u      0.033s      1.162w     57 calls
DFH: sparsity prep                  :      2.417u      0.050s      0.598w      2 calls
JK: (A|Q)^-1                        :      4.033u      1.633s      0.946w      2 calls
JK: (Q|mn) Write                    :      2.983u      1.117s      0.615w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.467u      0.450s      6.830w      2 calls
| DFMP2 (A|mn)                      :     33.517u      0.083s      5.040w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.633u      0.000s      0.401w     13 calls
| DFMP2 (A|mi)C_na                  :      1.083u      0.000s      0.162w     13 calls
| DFMP2 Aia Write                   :      0.717u      0.133s      0.142w     13 calls
DFMP2 Qia                           :      5.717u      0.250s      0.893w      2 calls
| DFMP2 Metric                      :      3.550u      0.067s      0.542w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.650u      0.000s      0.246w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.117s      0.055w      2 calls
DFMP2 Energy                        :      8.833u      0.150s      1.349w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.038w      4 calls

**************************************************************************************
