
Host: n021

Timers On : Mon Jun  8 13:43:36 2020
Timers Off: Mon Jun  8 13:44:53 2020

Wall Time:       76.88 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 (A|mn)                        :     39.733u      0.000s      5.956w     13 calls
DFMP2 (A|mn)C_mi                    :      3.417u      0.000s      0.513w     13 calls
DFMP2 (A|mi)C_na                    :      2.250u      0.000s      0.343w     13 calls
DFMP2 Aia Write                     :      0.400u      0.150s      0.071w     13 calls
DFMP2 Qia                           :      9.667u      0.233s      1.485w      2 calls
DFMP2 Metric                        :      5.567u      0.033s      0.840w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      3.383u      0.017s      0.508w      2 calls
DFMP2 Qia Write                     :      0.350u      0.117s      0.072w      2 calls
DFMP2 Energy                        :     14.950u      0.150s      2.267w      2 calls
DFMP2 Qia Read                      :      0.217u      0.033s      0.041w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.083u      0.000s      4.664w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.017s      0.240w      2 calls
JK: (Q|mn)                          :     51.367u      0.117s      7.725w     10 calls
HF: Form core H                     :      1.550u      0.000s      0.232w      4 calls
HF: Form S/X                        :      0.900u      0.000s      0.139w      4 calls
HF: Guess                           :      4.500u      0.117s      0.694w      4 calls
| SAD Guess                         :      4.350u      0.117s      0.672w      2 calls
HF: Form G                          :    258.067u     10.183s     40.254w     59 calls
| JK: D                             :      0.033u      0.000s      0.012w     59 calls
| JK: USO2AO                        :      0.100u      0.000s      0.014w     59 calls
| JK: JK                            :    257.650u     10.183s     40.190w     59 calls
| | JK: J                           :     25.083u      0.117s      3.791w    158 calls
| | | JK: J1                        :     11.483u      0.033s      1.740w    158 calls
| | | JK: J2                        :     12.350u      0.067s      1.847w    158 calls
| | JK: K                           :    201.600u      0.183s     30.278w    158 calls
| | | JK: K1                        :    170.317u      0.100s     25.567w    158 calls
| | | JK: K2                        :     31.100u      0.067s      4.681w    158 calls
| | JK: (Q|mn) Read                 :     22.983u      8.883s      4.782w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.067u      0.000s      0.019w     59 calls
HF: Form D                          :      0.050u      0.017s      0.012w     59 calls
HF: DIIS                            :      5.283u      0.433s      0.847w     57 calls
| DIISManager::add_entry            :      0.500u      0.183s      0.081w     55 calls
| DIISManager::extrapolate          :      1.167u      0.233s      0.214w     55 calls
| | bMatrix setup                   :      0.467u      0.117s      0.101w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     55 calls
| | New vector                      :      0.667u      0.117s      0.109w     55 calls
HF: Form C                          :     12.683u      0.067s      1.923w     57 calls
DFH: sparsity prep                  :      2.700u      0.067s      0.721w      2 calls
JK: (A|Q)^-1                        :      5.633u      1.717s      1.080w      2 calls
JK: (Q|mn) Write                    :      3.183u      1.250s      0.659w      8 calls
DFMP2 Singles                       :      0.183u      0.017s      0.028w      2 calls
DFMP2 Aia                           :     51.033u      0.300s      8.220w      2 calls
| DFMP2 (A|mn)                      :     39.733u      0.000s      5.956w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.417u      0.000s      0.513w     13 calls
| DFMP2 (A|mi)C_na                  :      2.250u      0.000s      0.343w     13 calls
| DFMP2 Aia Write                   :      0.400u      0.150s      0.071w     13 calls
DFMP2 Qia                           :      9.667u      0.233s      1.485w      2 calls
| DFMP2 Metric                      :      5.567u      0.033s      0.840w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      3.383u      0.017s      0.508w      2 calls
| DFMP2 Qia Write                   :      0.350u      0.117s      0.072w      2 calls
DFMP2 Energy                        :     14.950u      0.150s      2.267w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.033s      0.041w      4 calls

**************************************************************************************
