
Host: n066

Timers On : Thu Jun  4 23:24:20 2020
Timers Off: Fri Jun  5 00:01:47 2020

Wall Time:     2246.96 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: USO2AO                          :      0.117u      0.017s      0.013w     58 calls
JK: JK                              :    308.083u     10.750s     47.857w     58 calls
JK: J                               :     26.767u      0.283s      4.062w    156 calls
JK: J1                              :     12.117u      0.100s      1.840w    156 calls
JK: J2                              :     12.817u      0.100s      1.925w    156 calls
JK: K                               :    250.500u      0.483s     37.655w    156 calls
JK: K1                              :    199.350u      0.117s     29.909w    156 calls
JK: K2                              :     50.983u      0.367s      7.717w    156 calls
JK: (Q|mn) Read                     :     23.283u      9.100s      4.857w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.017s      0.018w     58 calls
HF: Form D                          :      0.083u      0.000s      0.014w     58 calls
HF: DIIS                            :      7.383u      0.533s      1.170w     56 calls
DIISManager::add_entry              :      0.450u      0.117s      0.083w     54 calls
DIISManager::extrapolate            :      1.333u      0.233s      0.229w     54 calls
bMatrix setup                       :      0.567u      0.150s      0.102w     54 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.004w     54 calls
New vector                          :      0.733u      0.083s      0.123w     54 calls
HF: Form C                          :     17.317u      0.167s      2.632w     56 calls
DFH: sparsity prep                  :      3.017u      0.050s      0.768w      2 calls
JK: (A|Q)^-1                        :      5.583u      1.550s      0.993w      2 calls
JK: (Q|mn) Write                    :      3.117u      1.200s      0.645w      8 calls
DFMP2 Singles                       :      0.233u      0.000s      0.034w      2 calls
DFMP2 Aia                           :     60.267u      0.367s      9.604w      2 calls
DFMP2 (A|mn)                        :     45.350u      0.000s      6.801w     13 calls
DFMP2 (A|mn)C_mi                    :      5.400u      0.033s      0.812w     13 calls
DFMP2 (A|mi)C_na                    :      3.850u      0.017s      0.582w     13 calls
DFMP2 Aia Write                     :      0.433u      0.183s      0.091w     13 calls
DFMP2 Qia                           :     13.083u      0.333s      2.137w      2 calls
DFMP2 Metric                        :      7.350u      0.117s      1.118w      2 calls
DFMP2 Aia Read                      :      0.133u      0.033s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      5.183u      0.033s      0.877w      2 calls
DFMP2 Qia Write                     :      0.183u      0.150s      0.079w      2 calls
DFMP2 Energy                        :     18.233u      0.150s      2.790w      2 calls
DFMP2 Qia Read                      :      0.117u      0.050s      0.042w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     36.450u      0.000s      5.468w     10 calls
JK: (A|Q)^-1/2                      :      1.817u      0.017s      0.276w      2 calls
JK: (Q|mn)                          :     88.100u      0.717s     13.330w     10 calls
HF: Form core H                     :      1.767u      0.033s      0.271w      4 calls
HF: Form S/X                        :      1.217u      0.000s      0.189w      4 calls
HF: Guess                           :      5.050u      0.083s      0.767w      4 calls
| SAD Guess                         :      4.867u      0.067s      0.742w      2 calls
HF: Form G                          :    308.517u     10.767s     47.922w     58 calls
| JK: D                             :      0.083u      0.000s      0.015w     58 calls
| JK: USO2AO                        :      0.117u      0.017s      0.013w     58 calls
| JK: JK                            :    308.083u     10.750s     47.857w     58 calls
| | JK: J                           :     26.767u      0.283s      4.062w    156 calls
| | | JK: J1                        :     12.117u      0.100s      1.840w    156 calls
| | | JK: J2                        :     12.817u      0.100s      1.925w    156 calls
| | JK: K                           :    250.500u      0.483s     37.655w    156 calls
| | | JK: K1                        :    199.350u      0.117s     29.909w    156 calls
| | | JK: K2                        :     50.983u      0.367s      7.717w    156 calls
| | JK: (Q|mn) Read                 :     23.283u      9.100s      4.857w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.017s      0.018w     58 calls
HF: Form D                          :      0.083u      0.000s      0.014w     58 calls
HF: DIIS                            :      7.383u      0.533s      1.170w     56 calls
| DIISManager::add_entry            :      0.450u      0.117s      0.083w     54 calls
| DIISManager::extrapolate          :      1.333u      0.233s      0.229w     54 calls
| | bMatrix setup                   :      0.567u      0.150s      0.102w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.004w     54 calls
| | New vector                      :      0.733u      0.083s      0.123w     54 calls
HF: Form C                          :     17.317u      0.167s      2.632w     56 calls
DFH: sparsity prep                  :      3.017u      0.050s      0.768w      2 calls
JK: (A|Q)^-1                        :      5.583u      1.550s      0.993w      2 calls
JK: (Q|mn) Write                    :      3.117u      1.200s      0.645w      8 calls
DFMP2 Singles                       :      0.233u      0.000s      0.034w      2 calls
DFMP2 Aia                           :     60.267u      0.367s      9.604w      2 calls
| DFMP2 (A|mn)                      :     45.350u      0.000s      6.801w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.400u      0.033s      0.812w     13 calls
| DFMP2 (A|mi)C_na                  :      3.850u      0.017s      0.582w     13 calls
| DFMP2 Aia Write                   :      0.433u      0.183s      0.091w     13 calls
DFMP2 Qia                           :     13.083u      0.333s      2.137w      2 calls
| DFMP2 Metric                      :      7.350u      0.117s      1.118w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.033s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.183u      0.033s      0.877w      2 calls
| DFMP2 Qia Write                   :      0.183u      0.150s      0.079w      2 calls
DFMP2 Energy                        :     18.233u      0.150s      2.790w      2 calls
| DFMP2 Qia Read                    :      0.117u      0.050s      0.042w      4 calls

**************************************************************************************
