
Host: n033

Timers On : Mon Jun  8 15:02:35 2020
Timers Off: Mon Jun  8 15:04:10 2020

Wall Time:       95.06 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form S/X                        :      1.283u      0.000s      0.193w      4 calls
HF: Guess                           :      4.583u      0.100s      0.703w      4 calls
| SAD Guess                         :      4.433u      0.100s      0.680w      2 calls
HF: Form G                          :    319.900u     11.417s     49.709w     60 calls
| JK: D                             :      0.067u      0.000s      0.015w     60 calls
| JK: USO2AO                        :      0.100u      0.000s      0.015w     60 calls
| JK: JK                            :    319.300u     11.417s     49.640w     60 calls
| | JK: J                           :     28.717u      0.217s      4.322w    165 calls
| | | JK: J1                        :     12.867u      0.100s      1.953w    165 calls
| | | JK: J2                        :     13.700u      0.083s      2.070w    165 calls
| | JK: K                           :    257.633u      0.417s     38.718w    165 calls
| | | JK: K1                        :    207.250u      0.100s     31.108w    165 calls
| | | JK: K2                        :     50.167u      0.300s      7.578w    165 calls
| | JK: (Q|mn) Read                 :     24.950u      9.833s      5.227w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.083u      0.000s      0.019w     60 calls
HF: Form D                          :      0.100u      0.000s      0.015w     60 calls
HF: DIIS                            :      7.567u      0.467s      1.204w     58 calls
| DIISManager::add_entry            :      0.483u      0.050s      0.087w     56 calls
| DIISManager::extrapolate          :      1.433u      0.333s      0.255w     56 calls
| | bMatrix setup                   :      0.633u      0.183s      0.113w     56 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.004w     56 calls
| | New vector                      :      0.767u      0.150s      0.138w     56 calls
HF: Form C                          :     18.117u      0.217s      2.736w     58 calls
DFH: sparsity prep                  :      2.667u      0.083s      0.713w      2 calls
JK: (A|Q)^-1                        :      5.433u      1.633s      0.972w      2 calls
JK: (Q|mn) Write                    :      3.750u      1.467s      0.777w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.036w      2 calls
DFMP2 Aia                           :     58.483u      0.383s      9.344w      2 calls
| DFMP2 (A|mn)                      :     44.033u      0.000s      6.605w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.000u      0.017s      0.761w     13 calls
| DFMP2 (A|mi)C_na                  :      3.800u      0.017s      0.571w     13 calls
| DFMP2 Aia Write                   :      0.367u      0.167s      0.081w     13 calls
DFMP2 Qia                           :     12.217u      0.300s      1.999w      2 calls
| DFMP2 Metric                      :      6.950u      0.083s      1.053w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      4.733u      0.017s      0.801w      2 calls
| DFMP2 Qia Write                   :      0.183u      0.150s      0.080w      2 calls
DFMP2 Energy                        :     17.467u      0.117s      2.668w      2 calls
| DFMP2 Qia Read                    :      0.133u      0.050s      0.040w      4 calls

**************************************************************************************
