
Host: n082

Timers On : Mon Jun  8 12:48:50 2020
Timers Off: Mon Jun  8 12:49:52 2020

Wall Time:       62.30 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (Q|mn)                          :     46.833u      0.150s      7.045w     10 calls
HF: Form core H                     :      1.400u      0.000s      0.214w      4 calls
HF: Form S/X                        :      0.733u      0.017s      0.112w      4 calls
HF: Guess                           :      3.500u      0.017s      0.530w      4 calls
| SAD Guess                         :      3.367u      0.017s      0.509w      2 calls
HF: Form G                          :    203.233u      9.583s     32.081w     58 calls
| JK: D                             :      0.017u      0.000s      0.007w     58 calls
| JK: USO2AO                        :      0.017u      0.000s      0.005w     58 calls
| JK: JK                            :    203.050u      9.583s     32.049w     58 calls
| | JK: J                           :     18.700u      0.050s      2.824w    156 calls
| | | JK: J1                        :      8.767u      0.033s      1.331w    156 calls
| | | JK: J2                        :      8.700u      0.000s      1.304w    156 calls
| | JK: K                           :    157.183u      1.017s     23.719w    156 calls
| | | JK: K1                        :    131.783u      0.017s     19.776w    156 calls
| | | JK: K2                        :     25.250u      1.000s      3.921w    156 calls
| | JK: (Q|mn) Read                 :     21.400u      7.567s      4.371w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.014w     58 calls
HF: Form D                          :      0.083u      0.000s      0.007w     58 calls
HF: DIIS                            :      4.267u      0.267s      0.674w     56 calls
| DIISManager::add_entry            :      0.317u      0.067s      0.062w     54 calls
| DIISManager::extrapolate          :      0.933u      0.183s      0.177w     54 calls
| | bMatrix setup                   :      0.383u      0.100s      0.079w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.533u      0.083s      0.095w     54 calls
HF: Form C                          :      9.633u      0.017s      1.447w     56 calls
DFH: sparsity prep                  :      2.317u      0.000s      0.500w      2 calls
JK: (A|Q)^-1                        :      3.650u      1.300s      0.797w      2 calls
JK: (Q|mn) Write                    :      2.867u      0.983s      0.578w      8 calls
DFMP2 Singles                       :      0.117u      0.017s      0.018w      2 calls
DFMP2 Aia                           :     43.133u      0.267s      6.770w      2 calls
| DFMP2 (A|mn)                      :     33.250u      0.000s      4.982w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.533u      0.000s      0.537w     13 calls
| DFMP2 (A|mi)C_na                  :      1.883u      0.000s      0.282w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.083s      0.063w     13 calls
DFMP2 Qia                           :      7.050u      0.683s      1.160w      2 calls
| DFMP2 Metric                      :      4.083u      0.017s      0.615w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.017s      0.023w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.417u      0.500s      0.437w      2 calls
| DFMP2 Qia Write                   :      0.300u      0.117s      0.059w      2 calls
DFMP2 Energy                        :     10.067u      0.133s      1.530w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.034w      4 calls

**************************************************************************************
