
Host: n076

Timers On : Mon Jun  8 14:55:20 2020
Timers Off: Mon Jun  8 14:56:16 2020

Wall Time:       55.97 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form S/X                        :      0.700u      0.000s      0.102w      4 calls
HF: Guess                           :      3.283u      0.017s      0.495w      4 calls
| SAD Guess                         :      3.150u      0.017s      0.475w      2 calls
HF: Form G                          :    185.783u      8.733s     29.206w     58 calls
| JK: D                             :      0.050u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.004w     58 calls
| JK: JK                            :    185.567u      8.717s     29.175w     58 calls
| | JK: J                           :     18.683u      0.017s      2.801w    156 calls
| | | JK: J1                        :      8.917u      0.000s      1.329w    156 calls
| | | JK: J2                        :      8.650u      0.017s      1.297w    156 calls
| | JK: K                           :    140.667u      0.250s     21.140w    156 calls
| | | JK: K1                        :    120.850u      0.233s     18.139w    156 calls
| | | JK: K2                        :     19.750u      0.017s      2.979w    156 calls
| | JK: (Q|mn) Read                 :     21.317u      7.383s      4.306w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.014w     58 calls
HF: Form D                          :      0.083u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.500u      0.217s      0.559w     56 calls
| DIISManager::add_entry            :      0.417u      0.050s      0.059w     54 calls
| DIISManager::extrapolate          :      0.917u      0.150s      0.165w     54 calls
| | bMatrix setup                   :      0.400u      0.117s      0.077w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.500u      0.033s      0.085w     54 calls
HF: Form C                          :      7.750u      0.067s      1.174w     56 calls
DFH: sparsity prep                  :      2.117u      0.033s      0.468w      2 calls
JK: (A|Q)^-1                        :      3.700u      1.350s      0.810w      2 calls
JK: (Q|mn) Write                    :      2.850u      0.950s      0.572w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.867u      0.217s      5.480w      2 calls
| DFMP2 (A|mn)                      :     27.533u      0.000s      4.129w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.250u      0.000s      0.341w     13 calls
| DFMP2 (A|mi)C_na                  :      0.917u      0.000s      0.135w     13 calls
| DFMP2 Aia Write                   :      0.250u      0.100s      0.056w     13 calls
DFMP2 Qia                           :      4.867u      0.167s      0.755w      2 calls
| DFMP2 Metric                      :      2.800u      0.033s      0.423w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.533u      0.000s      0.232w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.083s      0.052w      2 calls
DFMP2 Energy                        :      7.933u      0.117s      1.208w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.050s      0.033w      4 calls

**************************************************************************************
