
Host: n022

Timers On : Thu Jun  4 22:34:06 2020
Timers Off: Thu Jun  4 23:24:04 2020

Wall Time:     2998.07 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: K1                              :    127.433u      0.100s     19.121w    158 calls
JK: K2                              :     14.800u      0.050s      2.230w    158 calls
JK: (Q|mn) Read                     :     22.550u      8.450s      4.655w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.133u      0.000s      0.017w     59 calls
HF: Form D                          :      0.050u      0.000s      0.007w     59 calls
HF: DIIS                            :      3.233u      0.300s      0.546w     57 calls
DIISManager::add_entry              :      0.417u      0.100s      0.067w     55 calls
DIISManager::extrapolate            :      1.033u      0.200s      0.193w     55 calls
bMatrix setup                       :      0.467u      0.133s      0.098w     55 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     55 calls
New vector                          :      0.550u      0.067s      0.092w     55 calls
HF: Form C                          :      7.617u      0.033s      1.162w     57 calls
DFH: sparsity prep                  :      2.417u      0.067s      0.807w      2 calls
JK: (A|Q)^-1                        :      4.017u      1.700s      0.973w      2 calls
JK: (Q|mn) Write                    :      2.967u      1.067s      0.601w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     41.933u      0.317s      6.709w      2 calls
DFMP2 (A|mn)                        :     33.333u      0.000s      5.003w     13 calls
DFMP2 (A|mn)C_mi                    :      2.683u      0.000s      0.398w     13 calls
DFMP2 (A|mi)C_na                    :      1.050u      0.000s      0.161w     13 calls
DFMP2 Aia Write                     :      0.267u      0.150s      0.059w     13 calls
DFMP2 Qia                           :      5.667u      0.233s      0.887w      2 calls
DFMP2 Metric                        :      3.483u      0.033s      0.530w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.650u      0.000s      0.247w      2 calls
DFMP2 Qia Write                     :      0.283u      0.117s      0.057w      2 calls
DFMP2 Energy                        :      8.717u      0.117s      1.330w      2 calls
DFMP2 Qia Read                      :      0.217u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.267u      0.000s      3.649w     10 calls
JK: (A|Q)^-1/2                      :      1.333u      0.050s      0.293w      2 calls
JK: (Q|mn)                          :     28.883u      0.067s      4.349w     10 calls
HF: Form core H                     :      1.417u      0.017s      0.215w      4 calls
HF: Form S/X                        :      0.583u      0.000s      0.089w      4 calls
HF: Guess                           :      4.367u      0.100s      0.671w      4 calls
| SAD Guess                         :      4.233u      0.100s      0.649w      2 calls
HF: Form G                          :    193.483u      9.783s     30.497w     59 calls
| JK: D                             :      0.067u      0.000s      0.006w     59 calls
| JK: USO2AO                        :      0.017u      0.000s      0.006w     59 calls
| JK: JK                            :    193.183u      9.783s     30.456w     59 calls
| | JK: J                           :     23.217u      0.100s      3.492w    158 calls
| | | JK: J1                        :     10.717u      0.000s      1.605w    158 calls
| | | JK: J2                        :     11.367u      0.017s      1.679w    158 calls
| | JK: K                           :    142.350u      0.150s     21.378w    158 calls
| | | JK: K1                        :    127.433u      0.100s     19.121w    158 calls
| | | JK: K2                        :     14.800u      0.050s      2.230w    158 calls
| | JK: (Q|mn) Read                 :     22.550u      8.450s      4.655w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.133u      0.000s      0.017w     59 calls
HF: Form D                          :      0.050u      0.000s      0.007w     59 calls
HF: DIIS                            :      3.233u      0.300s      0.546w     57 calls
| DIISManager::add_entry            :      0.417u      0.100s      0.067w     55 calls
| DIISManager::extrapolate          :      1.033u      0.200s      0.193w     55 calls
| | bMatrix setup                   :      0.467u      0.133s      0.098w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     55 calls
| | New vector                      :      0.550u      0.067s      0.092w     55 calls
HF: Form C                          :      7.617u      0.033s      1.162w     57 calls
DFH: sparsity prep                  :      2.417u      0.067s      0.807w      2 calls
JK: (A|Q)^-1                        :      4.017u      1.700s      0.973w      2 calls
JK: (Q|mn) Write                    :      2.967u      1.067s      0.601w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     41.933u      0.317s      6.709w      2 calls
| DFMP2 (A|mn)                      :     33.333u      0.000s      5.003w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.683u      0.000s      0.398w     13 calls
| DFMP2 (A|mi)C_na                  :      1.050u      0.000s      0.161w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.150s      0.059w     13 calls
DFMP2 Qia                           :      5.667u      0.233s      0.887w      2 calls
| DFMP2 Metric                      :      3.483u      0.033s      0.530w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.650u      0.000s      0.247w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.117s      0.057w      2 calls
DFMP2 Energy                        :      8.717u      0.117s      1.330w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.033s      0.038w      4 calls

**************************************************************************************
