
Host: n023

Timers On : Thu Jun  4 23:13:54 2020
Timers Off: Fri Jun  5 00:06:49 2020

Wall Time:     3175.74 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Guess                           :      4.483u      0.100s      0.689w      4 calls
SAD Guess                           :      4.350u      0.100s      0.668w      2 calls
HF: Form G                          :    193.533u      9.550s     30.507w     59 calls
JK: D                               :      0.050u      0.000s      0.006w     59 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     59 calls
JK: JK                              :    193.333u      9.550s     30.466w     59 calls
JK: J                               :     22.983u      0.033s      3.489w    158 calls
JK: J1                              :     10.450u      0.000s      1.596w    158 calls
JK: J2                              :     11.483u      0.000s      1.677w    158 calls
JK: K                               :    143.083u      0.083s     21.474w    158 calls
JK: K1                              :    128.200u      0.000s     19.218w    158 calls
JK: K2                              :     14.683u      0.067s      2.229w    158 calls
JK: (Q|mn) Read                     :     22.383u      8.433s      4.588w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.017w     59 calls
HF: Form D                          :      0.033u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.267u      0.433s      0.545w     57 calls
DIISManager::add_entry              :      0.383u      0.067s      0.065w     55 calls
DIISManager::extrapolate            :      0.950u      0.367s      0.193w     55 calls
bMatrix setup                       :      0.450u      0.200s      0.096w     55 calls
bMatrix pseudoinverse               :      0.017u      0.017s      0.003w     55 calls
New vector                          :      0.467u      0.150s      0.093w     55 calls
HF: Form C                          :      7.783u      0.067s      1.169w     57 calls
DFH: sparsity prep                  :      2.400u      0.050s      0.620w      2 calls
JK: (A|Q)^-1                        :      3.933u      1.683s      0.993w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.133s      0.607w      8 calls
DFMP2 Singles                       :      0.067u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.100u      0.450s      6.771w      2 calls
DFMP2 (A|mn)                        :     33.650u      0.067s      5.057w     13 calls
DFMP2 (A|mn)C_mi                    :      2.650u      0.033s      0.401w     13 calls
DFMP2 (A|mi)C_na                    :      1.083u      0.017s      0.164w     13 calls
DFMP2 Aia Write                     :      0.283u      0.117s      0.059w     13 calls
DFMP2 Qia                           :      5.767u      0.200s      0.898w      2 calls
DFMP2 Metric                        :      3.600u      0.017s      0.547w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.617u      0.017s      0.244w      2 calls
DFMP2 Qia Write                     :      0.283u      0.100s      0.056w      2 calls
DFMP2 Energy                        :      9.000u      0.167s      1.374w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.733u      0.000s      3.716w     10 calls
JK: (A|Q)^-1/2                      :      1.417u      0.050s      0.222w      2 calls
JK: (Q|mn)                          :     28.867u      0.067s      4.347w     10 calls
HF: Form core H                     :      1.433u      0.000s      0.218w      4 calls
HF: Form S/X                        :      0.600u      0.000s      0.089w      4 calls
HF: Guess                           :      4.483u      0.100s      0.689w      4 calls
| SAD Guess                         :      4.350u      0.100s      0.668w      2 calls
HF: Form G                          :    193.533u      9.550s     30.507w     59 calls
| JK: D                             :      0.050u      0.000s      0.006w     59 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     59 calls
| JK: JK                            :    193.333u      9.550s     30.466w     59 calls
| | JK: J                           :     22.983u      0.033s      3.489w    158 calls
| | | JK: J1                        :     10.450u      0.000s      1.596w    158 calls
| | | JK: J2                        :     11.483u      0.000s      1.677w    158 calls
| | JK: K                           :    143.083u      0.083s     21.474w    158 calls
| | | JK: K1                        :    128.200u      0.000s     19.218w    158 calls
| | | JK: K2                        :     14.683u      0.067s      2.229w    158 calls
| | JK: (Q|mn) Read                 :     22.383u      8.433s      4.588w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.017w     59 calls
HF: Form D                          :      0.033u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.267u      0.433s      0.545w     57 calls
| DIISManager::add_entry            :      0.383u      0.067s      0.065w     55 calls
| DIISManager::extrapolate          :      0.950u      0.367s      0.193w     55 calls
| | bMatrix setup                   :      0.450u      0.200s      0.096w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.017s      0.003w     55 calls
| | New vector                      :      0.467u      0.150s      0.093w     55 calls
HF: Form C                          :      7.783u      0.067s      1.169w     57 calls
DFH: sparsity prep                  :      2.400u      0.050s      0.620w      2 calls
JK: (A|Q)^-1                        :      3.933u      1.683s      0.993w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.133s      0.607w      8 calls
DFMP2 Singles                       :      0.067u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.100u      0.450s      6.771w      2 calls
| DFMP2 (A|mn)                      :     33.650u      0.067s      5.057w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.650u      0.033s      0.401w     13 calls
| DFMP2 (A|mi)C_na                  :      1.083u      0.017s      0.164w     13 calls
| DFMP2 Aia Write                   :      0.283u      0.117s      0.059w     13 calls
DFMP2 Qia                           :      5.767u      0.200s      0.898w      2 calls
| DFMP2 Metric                      :      3.600u      0.017s      0.547w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.617u      0.017s      0.244w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.100s      0.056w      2 calls
DFMP2 Energy                        :      9.000u      0.167s      1.374w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.038w      4 calls

**************************************************************************************
