
Host: n087

Timers On : Mon Jun  8 12:45:20 2020
Timers Off: Mon Jun  8 12:46:14 2020

Wall Time:       53.74 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     23.750u      0.000s      3.570w     10 calls
JK: (A|Q)^-1/2                      :      0.983u      0.033s      0.168w      2 calls
JK: (Q|mn)                          :     28.967u      0.033s      4.353w     10 calls
HF: Form core H                     :      1.217u      0.000s      0.184w      4 calls
HF: Form S/X                        :      0.533u      0.000s      0.080w      4 calls
HF: Guess                           :      3.283u      0.033s      0.495w      4 calls
| SAD Guess                         :      3.150u      0.017s      0.475w      2 calls
HF: Form G                          :    182.233u      9.483s     28.821w     58 calls
| JK: D                             :      0.050u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.017u      0.000s      0.004w     58 calls
| JK: JK                            :    182.000u      9.483s     28.791w     58 calls
| | JK: J                           :     18.867u      0.083s      2.839w    156 calls
| | | JK: J1                        :      9.083u      0.017s      1.362w    156 calls
| | | JK: J2                        :      8.900u      0.033s      1.330w    156 calls
| | JK: K                           :    136.767u      1.050s     20.659w    156 calls
| | | JK: K1                        :    121.533u      0.117s     18.239w    156 calls
| | | JK: K2                        :     15.100u      0.933s      2.398w    156 calls
| | JK: (Q|mn) Read                 :     21.083u      7.350s      4.290w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.014w     58 calls
HF: Form D                          :      0.000u      0.000s      0.005w     58 calls
HF: DIIS                            :      3.117u      0.267s      0.504w     56 calls
| DIISManager::add_entry            :      0.350u      0.050s      0.057w     54 calls
| DIISManager::extrapolate          :      0.917u      0.217s      0.165w     54 calls
| | bMatrix setup                   :      0.400u      0.167s      0.079w     54 calls
| | bMatrix pseudoinverse           :      0.067u      0.000s      0.003w     54 calls
| | New vector                      :      0.450u      0.050s      0.083w     54 calls
HF: Form C                          :      6.883u      0.000s      1.036w     56 calls
DFH: sparsity prep                  :      2.150u      0.017s      0.693w      2 calls
JK: (A|Q)^-1                        :      3.483u      1.483s      0.875w      2 calls
JK: (Q|mn) Write                    :      2.850u      0.950s      0.568w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.012w      2 calls
DFMP2 Aia                           :     36.083u      0.217s      5.665w      2 calls
| DFMP2 (A|mn)                      :     28.383u      0.000s      4.260w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.533u      0.000s      0.375w     13 calls
| DFMP2 (A|mi)C_na                  :      1.000u      0.000s      0.153w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.100s      0.055w     13 calls
DFMP2 Qia                           :      5.333u      0.183s      0.826w      2 calls
| DFMP2 Metric                      :      3.050u      0.017s      0.457w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.783u      0.000s      0.268w      2 calls
| DFMP2 Qia Write                   :      0.250u      0.100s      0.053w      2 calls
DFMP2 Energy                        :      8.300u      0.100s      1.262w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.033w      4 calls

**************************************************************************************
