
Host: n087

Timers On : Mon Jun  8 13:47:05 2020
Timers Off: Mon Jun  8 13:47:58 2020

Wall Time:       53.35 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form S/X                        :      0.517u      0.000s      0.080w      4 calls
HF: Guess                           :      3.333u      0.000s      0.501w      4 calls
| SAD Guess                         :      3.183u      0.000s      0.481w      2 calls
HF: Form G                          :    182.750u      9.717s     28.924w     59 calls
| JK: D                             :      0.050u      0.000s      0.006w     59 calls
| JK: USO2AO                        :      0.000u      0.000s      0.004w     59 calls
| JK: JK                            :    182.583u      9.717s     28.893w     59 calls
| | JK: J                           :     18.800u      0.050s      2.837w    158 calls
| | | JK: J1                        :      8.817u      0.033s      1.347w    158 calls
| | | JK: J2                        :      9.017u      0.017s      1.344w    158 calls
| | JK: K                           :    136.783u      1.117s     20.689w    158 calls
| | | JK: K1                        :    121.400u      0.100s     18.238w    158 calls
| | | JK: K2                        :     15.217u      1.017s      2.430w    158 calls
| | JK: (Q|mn) Read                 :     21.417u      7.500s      4.331w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.050u      0.000s      0.014w     59 calls
HF: Form D                          :      0.017u      0.000s      0.005w     59 calls
HF: DIIS                            :      3.133u      0.250s      0.512w     57 calls
| DIISManager::add_entry            :      0.317u      0.033s      0.059w     55 calls
| DIISManager::extrapolate          :      0.867u      0.217s      0.167w     55 calls
| | bMatrix setup                   :      0.400u      0.150s      0.079w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     55 calls
| | New vector                      :      0.450u      0.067s      0.085w     55 calls
HF: Form C                          :      7.067u      0.050s      1.055w     57 calls
DFH: sparsity prep                  :      2.133u      0.017s      0.470w      2 calls
JK: (A|Q)^-1                        :      3.500u      1.450s      0.873w      2 calls
JK: (Q|mn) Write                    :      2.817u      0.967s      0.573w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.012w      2 calls
DFMP2 Aia                           :     36.050u      0.217s      5.659w      2 calls
| DFMP2 (A|mn)                      :     28.317u      0.017s      4.250w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.517u      0.017s      0.375w     13 calls
| DFMP2 (A|mi)C_na                  :      1.050u      0.000s      0.156w     13 calls
| DFMP2 Aia Write                   :      0.283u      0.083s      0.056w     13 calls
DFMP2 Qia                           :      5.317u      0.167s      0.824w      2 calls
| DFMP2 Metric                      :      3.000u      0.000s      0.450w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.783u      0.000s      0.269w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.100s      0.054w      2 calls
DFMP2 Energy                        :      8.267u      0.117s      1.261w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.033s      0.034w      4 calls

**************************************************************************************
