
Host: n087

Timers On : Mon Jun  8 14:54:20 2020
Timers Off: Mon Jun  8 14:55:17 2020

Wall Time:       57.15 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (Q|mn)                          :     44.267u      0.100s      6.657w     10 calls
HF: Form core H                     :      1.433u      0.000s      0.219w      4 calls
HF: Form S/X                        :      0.700u      0.000s      0.106w      4 calls
HF: Guess                           :      3.283u      0.017s      0.495w      4 calls
| SAD Guess                         :      3.167u      0.017s      0.475w      2 calls
HF: Form G                          :    191.167u      9.233s     30.183w     60 calls
| JK: D                             :      0.033u      0.000s      0.006w     60 calls
| JK: USO2AO                        :      0.033u      0.000s      0.005w     60 calls
| JK: JK                            :    190.983u      9.233s     30.151w     60 calls
| | JK: J                           :     20.000u      0.050s      3.022w    165 calls
| | | JK: J1                        :      9.383u      0.017s      1.432w    165 calls
| | | JK: J2                        :      9.500u      0.017s      1.425w    165 calls
| | JK: K                           :    142.600u      0.117s     21.420w    165 calls
| | | JK: K1                        :    126.400u      0.100s     18.971w    165 calls
| | | JK: K2                        :     16.083u      0.017s      2.426w    165 calls
| | JK: (Q|mn) Read                 :     22.433u      7.967s      4.569w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.033u      0.000s      0.015w     60 calls
HF: Form D                          :      0.017u      0.000s      0.005w     60 calls
HF: DIIS                            :      3.283u      0.267s      0.536w     58 calls
| DIISManager::add_entry            :      0.300u      0.100s      0.061w     56 calls
| DIISManager::extrapolate          :      1.050u      0.167s      0.181w     56 calls
| | bMatrix setup                   :      0.500u      0.133s      0.085w     56 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     56 calls
| | New vector                      :      0.533u      0.033s      0.092w     56 calls
HF: Form C                          :      7.300u      0.000s      1.110w     58 calls
DFH: sparsity prep                  :      2.150u      0.017s      0.480w      2 calls
JK: (A|Q)^-1                        :      3.667u      1.400s      0.843w      2 calls
JK: (Q|mn) Write                    :      2.917u      1.033s      0.592w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.967u      0.233s      5.500w      2 calls
| DFMP2 (A|mn)                      :     27.617u      0.000s      4.142w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.333u      0.000s      0.345w     13 calls
| DFMP2 (A|mi)C_na                  :      0.900u      0.000s      0.134w     13 calls
| DFMP2 Aia Write                   :      0.250u      0.067s      0.054w     13 calls
DFMP2 Qia                           :      4.867u      0.150s      0.756w      2 calls
| DFMP2 Metric                      :      2.800u      0.000s      0.422w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.533u      0.000s      0.233w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.067s      0.052w      2 calls
DFMP2 Energy                        :      7.967u      0.133s      1.211w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.033s      0.033w      4 calls

**************************************************************************************
