
Host: n087

Timers On : Thu Jun  4 21:42:37 2020
Timers Off: Thu Jun  4 22:16:29 2020

Wall Time:     2032.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Guess                           :      4.500u      0.117s      0.694w      4 calls
| SAD Guess                         :      4.350u      0.117s      0.671w      2 calls
HF: Form G                          :    288.817u     10.083s     44.828w     58 calls
| JK: D                             :      0.083u      0.000s      0.014w     58 calls
| JK: USO2AO                        :      0.083u      0.000s      0.013w     58 calls
| JK: JK                            :    288.333u     10.083s     44.764w     58 calls
| | JK: J                           :     25.500u      0.183s      3.867w    156 calls
| | | JK: J1                        :     11.967u      0.067s      1.806w    156 calls
| | | JK: J2                        :     12.483u      0.100s      1.852w    156 calls
| | JK: K                           :    232.467u      0.400s     34.935w    156 calls
| | | JK: K1                        :    187.783u      0.083s     28.179w    156 calls
| | | JK: K2                        :     44.483u      0.317s      6.727w    156 calls
| | JK: (Q|mn) Read                 :     22.700u      8.583s      4.690w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.018w     58 calls
HF: Form D                          :      0.183u      0.000s      0.013w     58 calls
HF: DIIS                            :      6.500u      0.317s      1.031w     56 calls
| DIISManager::add_entry            :      0.450u      0.017s      0.071w     54 calls
| DIISManager::extrapolate          :      1.067u      0.250s      0.199w     54 calls
| | bMatrix setup                   :      0.550u      0.167s      0.098w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.004w     54 calls
| | New vector                      :      0.483u      0.083s      0.096w     54 calls
HF: Form C                          :     14.733u      0.100s      2.232w     56 calls
DFH: sparsity prep                  :      2.717u      0.050s      0.719w      2 calls
JK: (A|Q)^-1                        :      5.583u      1.767s      1.084w      2 calls
JK: (Q|mn) Write                    :      3.733u      1.267s      7.570w      8 calls
DFMP2 Singles                       :      0.167u      0.000s      0.024w      2 calls
DFMP2 Aia                           :     49.217u      0.250s      7.900w      2 calls
| DFMP2 (A|mn)                      :     38.583u      0.000s      5.789w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.083u      0.000s      0.462w     13 calls
| DFMP2 (A|mi)C_na                  :      1.967u      0.000s      0.297w     13 calls
| DFMP2 Aia Write                   :      0.350u      0.100s      0.067w     13 calls
DFMP2 Qia                           :      8.583u      0.217s      1.318w      2 calls
| DFMP2 Metric                      :      5.000u      0.033s      0.753w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.050s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.900u      0.000s      0.434w      2 calls
| DFMP2 Qia Write                   :      0.317u      0.117s      0.066w      2 calls
DFMP2 Energy                        :     14.333u      0.150s      2.175w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.040w      4 calls

**************************************************************************************
