
Host: n055

Timers On : Mon Jun  8 13:46:20 2020
Timers Off: Mon Jun  8 13:47:18 2020

Wall Time:       58.13 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 Metric                        :      3.550u      0.033s      0.540w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.617u      0.017s      0.246w      2 calls
DFMP2 Qia Write                     :      0.267u      0.083s      0.056w      2 calls
DFMP2 Energy                        :      9.067u      0.150s      1.384w      2 calls
DFMP2 Qia Read                      :      0.200u      0.067s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     25.767u      0.000s      3.871w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.033s      0.221w      2 calls
JK: (Q|mn)                          :     29.933u      0.133s      4.502w     10 calls
HF: Form core H                     :      1.400u      0.000s      0.216w      4 calls
HF: Form S/X                        :      0.600u      0.017s      0.089w      4 calls
HF: Guess                           :      4.483u      0.100s      0.689w      4 calls
| SAD Guess                         :      4.350u      0.100s      0.668w      2 calls
HF: Form G                          :    193.667u      9.850s     30.538w     58 calls
| JK: D                             :      0.050u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     58 calls
| JK: JK                            :    193.400u      9.850s     30.498w     58 calls
| | JK: J                           :     23.067u      0.000s      3.466w    156 calls
| | | JK: J1                        :     10.667u      0.000s      1.603w    156 calls
| | | JK: J2                        :     10.950u      0.000s      1.650w    156 calls
| | JK: K                           :    143.867u      0.100s     21.609w    156 calls
| | | JK: K1                        :    129.267u      0.017s     19.380w    156 calls
| | | JK: K2                        :     14.417u      0.083s      2.203w    156 calls
| | JK: (Q|mn) Read                 :     21.650u      8.567s      4.535w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.050u      0.000s      0.016w     58 calls
HF: Form D                          :      0.017u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.283u      0.300s      0.536w     56 calls
| DIISManager::add_entry            :      0.333u      0.100s      0.064w     54 calls
| DIISManager::extrapolate          :      1.000u      0.200s      0.189w     54 calls
| | bMatrix setup                   :      0.483u      0.133s      0.096w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     54 calls
| | New vector                      :      0.483u      0.067s      0.090w     54 calls
HF: Form C                          :      7.550u      0.067s      1.150w     56 calls
DFH: sparsity prep                  :      2.367u      0.067s      0.599w      2 calls
JK: (A|Q)^-1                        :      3.983u      1.633s      0.991w      2 calls
JK: (Q|mn) Write                    :      2.967u      1.100s      0.615w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.283u      0.383s      6.812w      2 calls
| DFMP2 (A|mn)                      :     33.233u      0.033s      4.997w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.700u      0.033s      0.404w     13 calls
| DFMP2 (A|mi)C_na                  :      1.067u      0.000s      0.162w     13 calls
| DFMP2 Aia Write                   :      0.800u      0.117s      0.165w     13 calls
DFMP2 Qia                           :      5.733u      0.217s      0.893w      2 calls
| DFMP2 Metric                      :      3.550u      0.033s      0.540w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.617u      0.017s      0.246w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.083s      0.056w      2 calls
DFMP2 Energy                        :      9.067u      0.150s      1.384w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.067s      0.038w      4 calls

**************************************************************************************
