
Host: n061

Timers On : Mon Jun  8 14:59:20 2020
Timers Off: Mon Jun  8 15:00:28 2020

Wall Time:       68.30 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 Singles                       :      0.133u      0.000s      0.019w      2 calls
DFMP2 Aia                           :     49.950u      0.333s      7.901w      2 calls
DFMP2 (A|mn)                        :     39.300u      0.000s      5.895w     13 calls
DFMP2 (A|mn)C_mi                    :      3.817u      0.000s      0.577w     13 calls
DFMP2 (A|mi)C_na                    :      2.000u      0.033s      0.304w     13 calls
DFMP2 Aia Write                     :      0.300u      0.100s      0.060w     13 calls
DFMP2 Qia                           :      7.417u      0.783s      1.231w      2 calls
DFMP2 Metric                        :      4.533u      0.050s      0.688w      2 calls
DFMP2 Aia Read                      :      0.133u      0.033s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.350u      0.550s      0.436w      2 calls
DFMP2 Qia Write                     :      0.267u      0.117s      0.055w      2 calls
DFMP2 Energy                        :     11.267u      0.117s      1.711w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     30.083u      0.033s      4.518w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.050s      0.236w      2 calls
JK: (Q|mn)                          :     48.967u      0.500s      7.417w     10 calls
HF: Form core H                     :      1.717u      0.017s      0.260w      4 calls
HF: Form S/X                        :      0.767u      0.017s      0.120w      4 calls
HF: Guess                           :      4.600u      0.133s      0.707w      4 calls
| SAD Guess                         :      4.450u      0.117s      0.686w      2 calls
HF: Form G                          :    220.983u     10.050s     34.679w     59 calls
| JK: D                             :      0.033u      0.000s      0.009w     59 calls
| JK: USO2AO                        :      0.067u      0.000s      0.006w     59 calls
| JK: JK                            :    220.700u     10.050s     34.636w     59 calls
| | JK: J                           :     24.700u      0.150s      3.739w    158 calls
| | | JK: J1                        :     11.483u      0.083s      1.729w    158 calls
| | | JK: J2                        :     11.950u      0.050s      1.807w    158 calls
| | JK: K                           :    168.900u      0.283s     25.367w    158 calls
| | | JK: K1                        :    142.500u      0.000s     21.378w    158 calls
| | | JK: K2                        :     26.200u      0.283s      3.962w    158 calls
| | JK: (Q|mn) Read                 :     22.183u      8.517s      4.608w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.117u      0.000s      0.017w     59 calls
HF: Form D                          :      0.017u      0.000s      0.009w     59 calls
HF: DIIS                            :      4.383u      0.300s      0.708w     57 calls
| DIISManager::add_entry            :      0.317u      0.067s      0.064w     55 calls
| DIISManager::extrapolate          :      1.017u      0.200s      0.193w     55 calls
| | bMatrix setup                   :      0.417u      0.117s      0.097w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.017s      0.003w     55 calls
| | New vector                      :      0.600u      0.067s      0.092w     55 calls
HF: Form C                          :     10.317u      0.150s      1.568w     57 calls
DFH: sparsity prep                  :      2.400u      0.067s      0.602w      2 calls
JK: (A|Q)^-1                        :      4.100u      1.700s      0.993w      2 calls
JK: (Q|mn) Write                    :      3.567u      1.133s      0.740w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.019w      2 calls
DFMP2 Aia                           :     49.950u      0.333s      7.901w      2 calls
| DFMP2 (A|mn)                      :     39.300u      0.000s      5.895w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.817u      0.000s      0.577w     13 calls
| DFMP2 (A|mi)C_na                  :      2.000u      0.033s      0.304w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.100s      0.060w     13 calls
DFMP2 Qia                           :      7.417u      0.783s      1.231w      2 calls
| DFMP2 Metric                      :      4.533u      0.050s      0.688w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.350u      0.550s      0.436w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.117s      0.055w      2 calls
DFMP2 Energy                        :     11.267u      0.117s      1.711w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.038w      4 calls

**************************************************************************************
