
Host: n064

Timers On : Mon Jun  8 15:02:50 2020
Timers Off: Mon Jun  8 15:03:49 2020

Wall Time:       59.24 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | New vector                      :      0.583u      0.100s      0.101w     56 calls
HF: Form C                          :      8.217u      0.067s      1.243w     58 calls
DFH: sparsity prep                  :      2.450u      0.050s      0.606w      2 calls
JK: (A|Q)^-1                        :      4.050u      1.600s      0.930w      2 calls
JK: (Q|mn) Write                    :      2.967u      1.117s      0.612w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.233u      0.350s      6.772w      2 calls
| DFMP2 (A|mn)                      :     33.283u      0.033s      5.003w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.667u      0.000s      0.400w     13 calls
| DFMP2 (A|mi)C_na                  :      1.150u      0.000s      0.166w     13 calls
| DFMP2 Aia Write                   :      0.500u      0.083s      0.114w     13 calls
DFMP2 Qia                           :      5.750u      0.233s      0.898w      2 calls
| DFMP2 Metric                      :      3.567u      0.050s      0.542w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.633u      0.017s      0.247w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.100s      0.057w      2 calls
DFMP2 Energy                        :      8.750u      0.200s      1.340w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.039w      4 calls

**************************************************************************************
