
Host: n087

Timers On : Mon Jun  8 13:40:05 2020
Timers Off: Mon Jun  8 13:41:04 2020

Wall Time:       58.69 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 Aia                           :     36.183u      0.233s      5.677w      2 calls
| DFMP2 (A|mn)                      :     28.517u      0.000s      4.278w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.517u      0.000s      0.375w     13 calls
| DFMP2 (A|mi)C_na                  :      0.983u      0.000s      0.152w     13 calls
| DFMP2 Aia Write                   :      0.250u      0.067s      0.055w     13 calls
DFMP2 Qia                           :      5.300u      0.183s      0.823w      2 calls
| DFMP2 Metric                      :      3.000u      0.033s      0.453w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.800u      0.000s      0.269w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.052w      2 calls
DFMP2 Energy                        :      8.333u      0.100s      1.266w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.033w      4 calls

**************************************************************************************
