
Host: n065

Timers On : Mon Jun  8 12:45:20 2020
Timers Off: Mon Jun  8 12:46:19 2020

Wall Time:       58.64 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (Q|mn)                          :     28.850u      0.100s      4.343w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.215w      4 calls
HF: Form S/X                        :      0.567u      0.017s      0.089w      4 calls
HF: Guess                           :      4.400u      0.067s      0.671w      4 calls
| SAD Guess                         :      4.267u      0.067s      0.649w      2 calls
HF: Form G                          :    190.417u      9.333s     29.961w     58 calls
| JK: D                             :      0.117u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     58 calls
| JK: JK                            :    190.133u      9.317s     29.922w     58 calls
| | JK: J                           :     23.033u      0.033s      3.453w    156 calls
| | | JK: J1                        :     10.667u      0.000s      1.590w    156 calls
| | | JK: J2                        :     10.750u      0.000s      1.622w    156 calls
| | JK: K                           :    140.600u      0.017s     21.091w    156 calls
| | | JK: K1                        :    125.950u      0.017s     18.908w    156 calls
| | | JK: K2                        :     14.483u      0.000s      2.158w    156 calls
| | JK: (Q|mn) Read                 :     21.600u      8.250s      4.483w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.016w     58 calls
HF: Form D                          :      0.033u      0.000s      0.007w     58 calls
HF: DIIS                            :      3.100u      0.433s      0.533w     56 calls
| DIISManager::add_entry            :      0.350u      0.117s      0.064w     54 calls
| DIISManager::extrapolate          :      0.917u      0.300s      0.185w     54 calls
| | bMatrix setup                   :      0.450u      0.200s      0.091w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.450u      0.100s      0.090w     54 calls
HF: Form C                          :      7.567u      0.050s      1.155w     56 calls
DFH: sparsity prep                  :      2.433u      0.067s      0.778w      2 calls
JK: (A|Q)^-1                        :      4.017u      1.683s      0.952w      2 calls
JK: (Q|mn) Write                    :      2.967u      1.083s      0.610w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.183u      0.283s      6.740w      2 calls
| DFMP2 (A|mn)                      :     33.533u      0.000s      5.030w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.650u      0.000s      0.398w     13 calls
| DFMP2 (A|mi)C_na                  :      1.083u      0.000s      0.162w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.067s      0.059w     13 calls
DFMP2 Qia                           :      5.717u      0.233s      0.892w      2 calls
| DFMP2 Metric                      :      3.517u      0.050s      0.535w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.633u      0.000s      0.247w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.057w      2 calls
DFMP2 Energy                        :      8.750u      0.167s      1.337w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.038w      4 calls

**************************************************************************************
