
Host: n027

Timers On : Mon Jun  8 13:44:36 2020
Timers Off: Mon Jun  8 13:46:12 2020

Wall Time:       96.18 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     54 calls
| | New vector                      :      0.733u      0.083s      0.129w     54 calls
HF: Form C                          :     17.933u      0.250s      2.719w     56 calls
DFH: sparsity prep                  :      3.000u      0.083s      0.766w      2 calls
JK: (A|Q)^-1                        :      5.700u      1.600s      1.007w      2 calls
JK: (Q|mn) Write                    :      3.300u      1.250s      0.675w      8 calls
DFMP2 Singles                       :      0.267u      0.000s      0.039w      2 calls
DFMP2 Aia                           :     60.517u      0.350s      9.680w      2 calls
| DFMP2 (A|mn)                      :     45.317u      0.000s      6.798w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.450u      0.033s      0.814w     13 calls
| DFMP2 (A|mi)C_na                  :      4.017u      0.000s      0.611w     13 calls
| DFMP2 Aia Write                   :      0.467u      0.200s      0.087w     13 calls
DFMP2 Qia                           :     13.283u      0.367s      2.169w      2 calls
| DFMP2 Metric                      :      7.500u      0.100s      1.141w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.067s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.217u      0.017s      0.876w      2 calls
| DFMP2 Qia Write                   :      0.217u      0.167s      0.086w      2 calls
DFMP2 Energy                        :     18.250u      0.150s      2.796w      2 calls
| DFMP2 Qia Read                    :      0.133u      0.050s      0.042w      4 calls

**************************************************************************************
