
Host: n061

Timers On : Mon Jun  8 15:02:35 2020
Timers Off: Mon Jun  8 15:03:46 2020

Wall Time:       70.72 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: USO2AO                        :      0.000u      0.000s      0.006w     59 calls
| JK: JK                            :    229.767u     11.317s     36.190w     59 calls
| | JK: J                           :     25.033u      0.217s      3.796w    158 calls
| | | JK: J1                        :     11.267u      0.033s      1.742w    158 calls
| | | JK: J2                        :     12.233u      0.150s      1.837w    158 calls
| | JK: K                           :    177.950u      1.600s     26.915w    158 calls
| | | JK: K1                        :    150.383u      0.183s     22.567w    158 calls
| | | JK: K2                        :     27.400u      1.417s      4.322w    158 calls
| | JK: (Q|mn) Read                 :     21.883u      8.450s      4.553w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.117u      0.000s      0.018w     59 calls
HF: Form D                          :      0.017u      0.000s      0.009w     59 calls
HF: DIIS                            :      4.617u      0.317s      0.738w     57 calls
| DIISManager::add_entry            :      0.400u      0.067s      0.062w     55 calls
| DIISManager::extrapolate          :      1.033u      0.233s      0.192w     55 calls
| | bMatrix setup                   :      0.483u      0.167s      0.096w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     55 calls
| | New vector                      :      0.533u      0.067s      0.092w     55 calls
HF: Form C                          :     11.000u      0.200s      1.673w     57 calls
DFH: sparsity prep                  :      2.450u      0.067s      0.604w      2 calls
JK: (A|Q)^-1                        :      4.150u      1.433s      0.839w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.133s      0.607w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     51.083u      0.367s      8.084w      2 calls
| DFMP2 (A|mn)                      :     40.117u      0.000s      6.017w     13 calls
| DFMP2 (A|mn)C_mi                  :      4.017u      0.017s      0.608w     13 calls
| DFMP2 (A|mi)C_na                  :      2.150u      0.050s      0.324w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.083s      0.061w     13 calls
DFMP2 Qia                           :      7.967u      0.833s      1.320w      2 calls
| DFMP2 Metric                      :      4.783u      0.067s      0.727w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.633u      0.583s      0.483w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.057w      2 calls
DFMP2 Energy                        :     11.217u      0.150s      1.707w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.038w      4 calls

**************************************************************************************
