
Host: n048

Timers On : Mon Jun  8 14:54:20 2020
Timers Off: Mon Jun  8 14:55:23 2020

Wall Time:       62.99 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|Q)^-1                        :      4.067u      1.433s      0.833w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.150s      0.612w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.016w      2 calls
DFMP2 Aia                           :     41.867u      0.417s      6.700w      2 calls
DFMP2 (A|mn)                        :     33.200u      0.117s      5.001w     13 calls
DFMP2 (A|mn)C_mi                    :      2.633u      0.000s      0.400w     13 calls
DFMP2 (A|mi)C_na                    :      1.083u      0.017s      0.162w     13 calls
DFMP2 Aia Write                     :      0.317u      0.067s      0.059w     13 calls
DFMP2 Qia                           :      5.683u      0.217s      0.891w      2 calls
DFMP2 Metric                        :      3.500u      0.050s      0.534w      2 calls
DFMP2 Aia Read                      :      0.133u      0.033s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.650u      0.000s      0.248w      2 calls
DFMP2 Qia Write                     :      0.267u      0.117s      0.057w      2 calls
DFMP2 Energy                        :      8.867u      0.133s      1.349w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.717u      0.000s      4.458w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.067s      0.222w      2 calls
JK: (Q|mn)                          :     48.933u      0.367s      7.396w     10 calls
HF: Form core H                     :      1.733u      0.000s      0.263w      4 calls
HF: Form S/X                        :      0.783u      0.017s      0.120w      4 calls
HF: Guess                           :      4.483u      0.117s      0.688w      4 calls
| SAD Guess                         :      4.350u      0.100s      0.667w      2 calls
HF: Form G                          :    203.600u      9.983s     32.058w     58 calls
| JK: D                             :      0.017u      0.000s      0.007w     58 calls
| JK: USO2AO                        :      0.050u      0.000s      0.006w     58 calls
| JK: JK                            :    203.467u      9.967s     32.017w     58 calls
| | JK: J                           :     23.633u      0.133s      3.558w    156 calls
| | | JK: J1                        :     11.067u      0.033s      1.645w    156 calls
| | | JK: J2                        :     11.233u      0.050s      1.709w    156 calls
| | JK: K                           :    152.833u      0.467s     22.994w    156 calls
| | | JK: K1                        :    132.350u      0.217s     19.900w    156 calls
| | | JK: K2                        :     20.267u      0.250s      3.067w    156 calls
| | JK: (Q|mn) Read                 :     22.050u      8.367s      4.571w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.183u      0.000s      0.016w     58 calls
HF: Form D                          :      0.083u      0.000s      0.007w     58 calls
HF: DIIS                            :      3.800u      0.300s      0.609w     56 calls
| DIISManager::add_entry            :      0.433u      0.067s      0.066w     54 calls
| DIISManager::extrapolate          :      1.067u      0.183s      0.192w     54 calls
| | bMatrix setup                   :      0.433u      0.117s      0.099w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     54 calls
| | New vector                      :      0.633u      0.067s      0.090w     54 calls
HF: Form C                          :      8.767u      0.100s      1.337w     56 calls
DFH: sparsity prep                  :      2.433u      0.067s      0.595w      2 calls
JK: (A|Q)^-1                        :      4.067u      1.433s      0.833w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.150s      0.612w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.016w      2 calls
DFMP2 Aia                           :     41.867u      0.417s      6.700w      2 calls
| DFMP2 (A|mn)                      :     33.200u      0.117s      5.001w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.633u      0.000s      0.400w     13 calls
| DFMP2 (A|mi)C_na                  :      1.083u      0.017s      0.162w     13 calls
| DFMP2 Aia Write                   :      0.317u      0.067s      0.059w     13 calls
DFMP2 Qia                           :      5.683u      0.217s      0.891w      2 calls
| DFMP2 Metric                      :      3.500u      0.050s      0.534w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.650u      0.000s      0.248w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.117s      0.057w      2 calls
DFMP2 Energy                        :      8.867u      0.133s      1.349w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.038w      4 calls

**************************************************************************************
