
Host: n076

Timers On : Mon Jun  8 14:54:21 2020
Timers Off: Mon Jun  8 14:55:12 2020

Wall Time:       51.86 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|Q)^-1                        :      3.633u      1.517s      0.893w      2 calls
JK: (Q|mn) Write                    :      3.333u      0.967s      0.664w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     35.000u      0.267s      5.504w      2 calls
| DFMP2 (A|mn)                      :     27.633u      0.000s      4.146w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.267u      0.000s      0.341w     13 calls
| DFMP2 (A|mi)C_na                  :      0.917u      0.000s      0.134w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.050s      0.055w     13 calls
DFMP2 Qia                           :      4.883u      0.150s      0.757w      2 calls
| DFMP2 Metric                      :      2.800u      0.000s      0.421w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.050s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.567u      0.000s      0.233w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.083s      0.053w      2 calls
DFMP2 Energy                        :      7.917u      0.133s      1.210w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.017s      0.034w      4 calls

**************************************************************************************
