
Host: n024

Timers On : Mon Jun  8 13:47:35 2020
Timers Off: Mon Jun  8 13:48:51 2020

Wall Time:       75.80 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| DIISManager::add_entry            :      0.383u      0.150s      0.077w     56 calls
| DIISManager::extrapolate          :      1.267u      0.200s      0.219w     56 calls
| | bMatrix setup                   :      0.567u      0.100s      0.106w     56 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.004w     56 calls
| | New vector                      :      0.650u      0.100s      0.109w     56 calls
HF: Form C                          :     11.967u      0.067s      1.810w     58 calls
DFH: sparsity prep                  :      2.750u      0.067s      0.721w      2 calls
JK: (A|Q)^-1                        :      5.583u      1.817s      1.068w      2 calls
JK: (Q|mn) Write                    :      3.217u      1.183s      0.661w      8 calls
DFMP2 Singles                       :      0.167u      0.000s      0.024w      2 calls
DFMP2 Aia                           :     49.500u      0.283s      7.937w      2 calls
| DFMP2 (A|mn)                      :     38.800u      0.000s      5.822w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.033u      0.000s      0.461w     13 calls
| DFMP2 (A|mi)C_na                  :      2.017u      0.000s      0.299w     13 calls
| DFMP2 Aia Write                   :      0.350u      0.133s      0.068w     13 calls
DFMP2 Qia                           :      8.533u      0.250s      1.315w      2 calls
| DFMP2 Metric                      :      5.017u      0.050s      0.758w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.867u      0.000s      0.432w      2 calls
| DFMP2 Qia Write                   :      0.317u      0.117s      0.064w      2 calls
DFMP2 Energy                        :     14.433u      0.117s      2.183w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.040w      4 calls

**************************************************************************************
