
Host: n081

Timers On : Mon Jun  8 12:50:05 2020
Timers Off: Mon Jun  8 12:50:59 2020

Wall Time:       53.73 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: USO2AO                        :      0.067u      0.000s      0.005w     60 calls
| JK: JK                            :    188.250u      8.883s     29.606w     60 calls
| | JK: J                           :     19.567u      0.000s      2.940w    165 calls
| | | JK: J1                        :      9.333u      0.000s      1.397w    165 calls
| | | JK: J2                        :      9.067u      0.000s      1.384w    165 calls
| | JK: K                           :    141.283u      0.050s     21.183w    165 calls
| | | JK: K1                        :    125.733u      0.000s     18.854w    165 calls
| | | JK: K2                        :     15.417u      0.050s      2.306w    165 calls
| | JK: (Q|mn) Read                 :     22.583u      7.783s      4.565w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.117u      0.000s      0.015w     60 calls
HF: Form D                          :      0.067u      0.000s      0.005w     60 calls
HF: DIIS                            :      3.067u      0.383s      0.522w     58 calls
| DIISManager::add_entry            :      0.317u      0.067s      0.060w     56 calls
| DIISManager::extrapolate          :      1.000u      0.283s      0.185w     56 calls
| | bMatrix setup                   :      0.467u      0.150s      0.090w     56 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     56 calls
| | New vector                      :      0.500u      0.133s      0.093w     56 calls
HF: Form C                          :      6.900u      0.017s      1.042w     58 calls
DFH: sparsity prep                  :      2.133u      0.033s      0.473w      2 calls
JK: (A|Q)^-1                        :      3.633u      1.517s      0.900w      2 calls
JK: (Q|mn) Write                    :      2.850u      0.967s      0.568w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     35.900u      0.233s      5.638w      2 calls
| DFMP2 (A|mn)                      :     28.533u      0.000s      4.277w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.267u      0.000s      0.341w     13 calls
| DFMP2 (A|mi)C_na                  :      0.933u      0.000s      0.141w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.117s      0.056w     13 calls
DFMP2 Qia                           :      5.017u      0.150s      0.777w      2 calls
| DFMP2 Metric                      :      2.867u      0.000s      0.429w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.017s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.617u      0.000s      0.245w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.100s      0.053w      2 calls
DFMP2 Energy                        :      8.267u      0.133s      1.262w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.050s      0.033w      4 calls

**************************************************************************************
